timestamp_epoch,timestamp_iso,metric,labels,value,scrape_error
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.4"",model_name=""qwen2.5-72b""",260.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",260.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.75"",model_name=""qwen2.5-72b""",260.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:time_per_output_token_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",260.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:time_per_output_token_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",260.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:time_per_output_token_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",260.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:time_per_output_token_seconds_bucket,"le=""7.5"",model_name=""qwen2.5-72b""",260.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:time_per_output_token_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",260.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:time_per_output_token_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",260.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:time_per_output_token_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",260.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:time_per_output_token_seconds_bucket,"le=""80.0"",model_name=""qwen2.5-72b""",260.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:time_per_output_token_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",260.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:time_per_output_token_seconds_count,"model_name=""qwen2.5-72b""",260.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:time_per_output_token_seconds_sum,"model_name=""qwen2.5-72b""",17.7293758392334,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",0.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",0.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",0.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",0.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",0.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",0.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",1.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:e2e_request_latency_seconds_count,"model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:e2e_request_latency_seconds_sum,"model_name=""qwen2.5-72b""",20.48724627494812,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_queue_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_queue_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_queue_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_queue_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_queue_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_queue_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_queue_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_queue_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_queue_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_queue_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_queue_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_queue_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_queue_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_queue_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_queue_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_queue_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_queue_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_queue_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_queue_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_queue_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_queue_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_queue_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_queue_time_seconds_count,"model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_queue_time_seconds_sum,"model_name=""qwen2.5-72b""",0.003221273422241211,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_inference_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",0.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_inference_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",0.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_inference_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",0.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_inference_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_inference_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",0.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_inference_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",0.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_inference_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",0.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_inference_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",1.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_inference_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_inference_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_inference_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_inference_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_inference_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_inference_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_inference_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_inference_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_inference_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_inference_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_inference_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_inference_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_inference_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_inference_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_inference_time_seconds_count,"model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_inference_time_seconds_sum,"model_name=""qwen2.5-72b""",20.48402500152588,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_prefill_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",2.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_prefill_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",2.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_prefill_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",2.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_prefill_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",2.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_prefill_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",2.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_prefill_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",2.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_prefill_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_prefill_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_prefill_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_prefill_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_prefill_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_prefill_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_prefill_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_prefill_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_prefill_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_prefill_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_prefill_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_prefill_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_prefill_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_prefill_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_prefill_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_prefill_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_prefill_time_seconds_count,"model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_prefill_time_seconds_sum,"model_name=""qwen2.5-72b""",2.7539303302764893,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_decode_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",0.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_decode_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",0.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_decode_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",0.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_decode_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_decode_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",0.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_decode_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",0.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_decode_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",0.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_decode_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",2.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_decode_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_decode_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_decode_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_decode_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_decode_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_decode_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_decode_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_decode_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_decode_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_decode_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_decode_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_decode_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_decode_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_decode_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_decode_time_seconds_count,"model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_decode_time_seconds_sum,"model_name=""qwen2.5-72b""",17.73009467124939,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_prompt_tokens_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_prompt_tokens_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",0.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_prompt_tokens_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",0.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_prompt_tokens_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",0.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_prompt_tokens_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",0.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_prompt_tokens_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_prompt_tokens_bucket,"le=""100.0"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_prompt_tokens_bucket,"le=""200.0"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_prompt_tokens_bucket,"le=""500.0"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_prompt_tokens_bucket,"le=""1000.0"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_prompt_tokens_bucket,"le=""2000.0"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_prompt_tokens_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_prompt_tokens_count,"model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_prompt_tokens_sum,"model_name=""qwen2.5-72b""",130.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_generation_tokens_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_generation_tokens_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",0.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_generation_tokens_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",0.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_generation_tokens_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",0.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_generation_tokens_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",0.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_generation_tokens_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",0.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_generation_tokens_bucket,"le=""100.0"",model_name=""qwen2.5-72b""",2.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_generation_tokens_bucket,"le=""200.0"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_generation_tokens_bucket,"le=""500.0"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_generation_tokens_bucket,"le=""1000.0"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_generation_tokens_bucket,"le=""2000.0"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_generation_tokens_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_generation_tokens_count,"model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_generation_tokens_sum,"model_name=""qwen2.5-72b""",263.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",0.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",0.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",0.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",0.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",0.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""100.0"",model_name=""qwen2.5-72b""",2.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""200.0"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""500.0"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""1000.0"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""2000.0"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_max_num_generation_tokens_count,"model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_max_num_generation_tokens_sum,"model_name=""qwen2.5-72b""",263.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_params_n_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_params_n_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_params_n_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_params_n_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_params_n_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",3.0,
1787028263.535045,2026-08-18T04:44:23.535045+00:00,vllm:request_params_n_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",3.0,
