timestamp_epoch,timestamp_iso,metric,labels,value,scrape_error
1787031369.342630,2026-08-18T05:36:09.342630+00:00,vllm:request_prompt_tokens_count,"model_name=""qwen2.5-72b""",71.0,
1787031369.342630,2026-08-18T05:36:09.342630+00:00,vllm:request_prompt_tokens_sum,"model_name=""qwen2.5-72b""",26906.0,
1787031369.342630,2026-08-18T05:36:09.342630+00:00,vllm:request_generation_tokens_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787031369.342630,2026-08-18T05:36:09.342630+00:00,vllm:request_generation_tokens_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",0.0,
1787031369.342630,2026-08-18T05:36:09.342630+00:00,vllm:request_generation_tokens_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",0.0,
1787031369.342630,2026-08-18T05:36:09.342630+00:00,vllm:request_generation_tokens_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",0.0,
1787031369.342630,2026-08-18T05:36:09.342630+00:00,vllm:request_generation_tokens_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",10.0,
1787031369.342630,2026-08-18T05:36:09.342630+00:00,vllm:request_generation_tokens_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",10.0,
1787031369.342630,2026-08-18T05:36:09.342630+00:00,vllm:request_generation_tokens_bucket,"le=""100.0"",model_name=""qwen2.5-72b""",29.0,
1787031369.342630,2026-08-18T05:36:09.342630+00:00,vllm:request_generation_tokens_bucket,"le=""200.0"",model_name=""qwen2.5-72b""",71.0,
1787031369.342630,2026-08-18T05:36:09.342630+00:00,vllm:request_generation_tokens_bucket,"le=""500.0"",model_name=""qwen2.5-72b""",71.0,
1787031369.342630,2026-08-18T05:36:09.342630+00:00,vllm:request_generation_tokens_bucket,"le=""1000.0"",model_name=""qwen2.5-72b""",71.0,
1787031369.342630,2026-08-18T05:36:09.342630+00:00,vllm:request_generation_tokens_bucket,"le=""2000.0"",model_name=""qwen2.5-72b""",71.0,
1787031369.342630,2026-08-18T05:36:09.342630+00:00,vllm:request_generation_tokens_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",71.0,
1787031369.342630,2026-08-18T05:36:09.342630+00:00,vllm:request_generation_tokens_count,"model_name=""qwen2.5-72b""",71.0,
1787031369.342630,2026-08-18T05:36:09.342630+00:00,vllm:request_generation_tokens_sum,"model_name=""qwen2.5-72b""",6759.0,
1787031369.342630,2026-08-18T05:36:09.342630+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787031369.342630,2026-08-18T05:36:09.342630+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",0.0,
1787031369.342630,2026-08-18T05:36:09.342630+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",0.0,
1787031369.342630,2026-08-18T05:36:09.342630+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",0.0,
1787031369.342630,2026-08-18T05:36:09.342630+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",10.0,
1787031369.342630,2026-08-18T05:36:09.342630+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",10.0,
1787031369.342630,2026-08-18T05:36:09.342630+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""100.0"",model_name=""qwen2.5-72b""",29.0,
1787031369.342630,2026-08-18T05:36:09.342630+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""200.0"",model_name=""qwen2.5-72b""",71.0,
1787031369.342630,2026-08-18T05:36:09.342630+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""500.0"",model_name=""qwen2.5-72b""",71.0,
1787031369.342630,2026-08-18T05:36:09.342630+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""1000.0"",model_name=""qwen2.5-72b""",71.0,
1787031369.342630,2026-08-18T05:36:09.342630+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""2000.0"",model_name=""qwen2.5-72b""",71.0,
1787031369.342630,2026-08-18T05:36:09.342630+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",71.0,
1787031369.342630,2026-08-18T05:36:09.342630+00:00,vllm:request_max_num_generation_tokens_count,"model_name=""qwen2.5-72b""",71.0,
1787031369.342630,2026-08-18T05:36:09.342630+00:00,vllm:request_max_num_generation_tokens_sum,"model_name=""qwen2.5-72b""",6759.0,
1787031369.342630,2026-08-18T05:36:09.342630+00:00,vllm:request_params_n_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",71.0,
1787031369.342630,2026-08-18T05:36:09.342630+00:00,vllm:request_params_n_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",71.0,
1787031369.342630,2026-08-18T05:36:09.342630+00:00,vllm:request_params_n_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",71.0,
1787031369.342630,2026-08-18T05:36:09.342630+00:00,vllm:request_params_n_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",71.0,
1787031369.342630,2026-08-18T05:36:09.342630+00:00,vllm:request_params_n_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",71.0,
1787031369.342630,2026-08-18T05:36:09.342630+00:00,vllm:request_params_n_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",71.0,
1787031369.342630,2026-08-18T05:36:09.342630+00:00,vllm:request_params_n_count,"model_name=""qwen2.5-72b""",71.0,
1787031369.342630,2026-08-18T05:36:09.342630+00:00,vllm:request_params_n_sum,"model_name=""qwen2.5-72b""",71.0,
1787031369.342630,2026-08-18T05:36:09.342630+00:00,vllm:request_params_max_tokens_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787031369.342630,2026-08-18T05:36:09.342630+00:00,vllm:request_params_max_tokens_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",0.0,
1787031369.342630,2026-08-18T05:36:09.342630+00:00,vllm:request_params_max_tokens_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",0.0,
1787031369.342630,2026-08-18T05:36:09.342630+00:00,vllm:request_params_max_tokens_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",0.0,
1787031369.342630,2026-08-18T05:36:09.342630+00:00,vllm:request_params_max_tokens_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",10.0,
1787031369.342630,2026-08-18T05:36:09.342630+00:00,vllm:request_params_max_tokens_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",10.0,
1787031369.342630,2026-08-18T05:36:09.342630+00:00,vllm:request_params_max_tokens_bucket,"le=""100.0"",model_name=""qwen2.5-72b""",27.0,
1787031369.342630,2026-08-18T05:36:09.342630+00:00,vllm:request_params_max_tokens_bucket,"le=""200.0"",model_name=""qwen2.5-72b""",71.0,
1787031369.342630,2026-08-18T05:36:09.342630+00:00,vllm:request_params_max_tokens_bucket,"le=""500.0"",model_name=""qwen2.5-72b""",71.0,
1787031369.342630,2026-08-18T05:36:09.342630+00:00,vllm:request_params_max_tokens_bucket,"le=""1000.0"",model_name=""qwen2.5-72b""",71.0,
1787031369.342630,2026-08-18T05:36:09.342630+00:00,vllm:request_params_max_tokens_bucket,"le=""2000.0"",model_name=""qwen2.5-72b""",71.0,
1787031369.342630,2026-08-18T05:36:09.342630+00:00,vllm:request_params_max_tokens_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",71.0,
1787031369.342630,2026-08-18T05:36:09.342630+00:00,vllm:request_params_max_tokens_count,"model_name=""qwen2.5-72b""",71.0,
1787031369.342630,2026-08-18T05:36:09.342630+00:00,vllm:request_params_max_tokens_sum,"model_name=""qwen2.5-72b""",6880.0,
1787031369.342630,2026-08-18T05:36:09.342630+00:00,vllm:request_success_total,"finished_reason=""stop"",model_name=""qwen2.5-72b""",3.0,
1787031369.342630,2026-08-18T05:36:09.342630+00:00,vllm:request_success_total,"finished_reason=""length"",model_name=""qwen2.5-72b""",68.0,
1787031369.342630,2026-08-18T05:36:09.342630+00:00,vllm:cache_config_info,"block_size=""16"",cache_dtype=""auto"",calculate_kv_scales=""False"",cpu_offload_gb=""0"",enable_prefix_caching=""None"",gpu_memory_utilization=""0.9"",is_attention_free=""False"",num_cpu_blocks=""6553"",num_gpu_blocks=""17308"",num_gpu_blocks_override=""None"",prefix_caching_hash_algo=""builtin"",sliding_window=""None"",swap_space=""4"",swap_space_bytes=""4294967296""",1.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:num_requests_running,"model_name=""qwen2.5-72b""",1.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:num_requests_waiting,"model_name=""qwen2.5-72b""",0.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:lora_requests_info,"max_lora=""0"",running_lora_adapters="""",waiting_lora_adapters=""""",1787031370.3093247,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:gpu_cache_usage_perc,"model_name=""qwen2.5-72b""",0.0008666512595331133,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:num_preemptions_total,"model_name=""qwen2.5-72b""",0.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:prompt_tokens_total,"model_name=""qwen2.5-72b""",27077.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:generation_tokens_total,"model_name=""qwen2.5-72b""",6815.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:iteration_tokens_total_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",2174.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:iteration_tokens_total_bucket,"le=""8.0"",model_name=""qwen2.5-72b""",4714.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:iteration_tokens_total_bucket,"le=""16.0"",model_name=""qwen2.5-72b""",4714.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:iteration_tokens_total_bucket,"le=""32.0"",model_name=""qwen2.5-72b""",4714.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:iteration_tokens_total_bucket,"le=""64.0"",model_name=""qwen2.5-72b""",4727.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:iteration_tokens_total_bucket,"le=""128.0"",model_name=""qwen2.5-72b""",4727.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:iteration_tokens_total_bucket,"le=""256.0"",model_name=""qwen2.5-72b""",4745.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:iteration_tokens_total_bucket,"le=""512.0"",model_name=""qwen2.5-72b""",4745.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:iteration_tokens_total_bucket,"le=""1024.0"",model_name=""qwen2.5-72b""",4784.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:iteration_tokens_total_bucket,"le=""2048.0"",model_name=""qwen2.5-72b""",4785.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:iteration_tokens_total_bucket,"le=""4096.0"",model_name=""qwen2.5-72b""",4785.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:iteration_tokens_total_bucket,"le=""8192.0"",model_name=""qwen2.5-72b""",4785.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:iteration_tokens_total_bucket,"le=""16384.0"",model_name=""qwen2.5-72b""",4785.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:iteration_tokens_total_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",4785.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:iteration_tokens_total_count,"model_name=""qwen2.5-72b""",4785.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:iteration_tokens_total_sum,"model_name=""qwen2.5-72b""",33892.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.001"",model_name=""qwen2.5-72b""",0.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.005"",model_name=""qwen2.5-72b""",0.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.01"",model_name=""qwen2.5-72b""",0.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.02"",model_name=""qwen2.5-72b""",0.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.04"",model_name=""qwen2.5-72b""",0.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.06"",model_name=""qwen2.5-72b""",0.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.08"",model_name=""qwen2.5-72b""",0.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.1"",model_name=""qwen2.5-72b""",0.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.25"",model_name=""qwen2.5-72b""",29.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",41.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.75"",model_name=""qwen2.5-72b""",59.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:time_to_first_token_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",69.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:time_to_first_token_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",72.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:time_to_first_token_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",72.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:time_to_first_token_seconds_bucket,"le=""7.5"",model_name=""qwen2.5-72b""",72.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:time_to_first_token_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",72.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:time_to_first_token_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",72.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:time_to_first_token_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",72.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:time_to_first_token_seconds_bucket,"le=""80.0"",model_name=""qwen2.5-72b""",72.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:time_to_first_token_seconds_bucket,"le=""160.0"",model_name=""qwen2.5-72b""",72.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:time_to_first_token_seconds_bucket,"le=""640.0"",model_name=""qwen2.5-72b""",72.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:time_to_first_token_seconds_bucket,"le=""2560.0"",model_name=""qwen2.5-72b""",72.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:time_to_first_token_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",72.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:time_to_first_token_seconds_count,"model_name=""qwen2.5-72b""",72.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:time_to_first_token_seconds_sum,"model_name=""qwen2.5-72b""",33.61224913597107,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.01"",model_name=""qwen2.5-72b""",0.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.025"",model_name=""qwen2.5-72b""",0.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.05"",model_name=""qwen2.5-72b""",0.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.075"",model_name=""qwen2.5-72b""",1662.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.1"",model_name=""qwen2.5-72b""",6714.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.15"",model_name=""qwen2.5-72b""",6714.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.2"",model_name=""qwen2.5-72b""",6714.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",6723.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.4"",model_name=""qwen2.5-72b""",6723.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",6732.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.75"",model_name=""qwen2.5-72b""",6742.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:time_per_output_token_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",6743.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:time_per_output_token_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",6743.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:time_per_output_token_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",6743.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:time_per_output_token_seconds_bucket,"le=""7.5"",model_name=""qwen2.5-72b""",6743.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:time_per_output_token_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",6743.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:time_per_output_token_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",6743.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:time_per_output_token_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",6743.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:time_per_output_token_seconds_bucket,"le=""80.0"",model_name=""qwen2.5-72b""",6743.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:time_per_output_token_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",6743.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:time_per_output_token_seconds_count,"model_name=""qwen2.5-72b""",6743.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:time_per_output_token_seconds_sum,"model_name=""qwen2.5-72b""",537.5681381225586,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",0.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",0.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",0.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",10.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",10.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",10.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",28.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",31.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:e2e_request_latency_seconds_count,"model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:e2e_request_latency_seconds_sum,"model_name=""qwen2.5-72b""",567.3090770244598,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_queue_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",52.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_queue_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",63.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_queue_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_queue_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_queue_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_queue_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_queue_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_queue_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_queue_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_queue_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_queue_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_queue_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_queue_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_queue_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_queue_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_queue_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_queue_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_queue_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_queue_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_queue_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_queue_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_queue_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_queue_time_seconds_count,"model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_queue_time_seconds_sum,"model_name=""qwen2.5-72b""",9.198528051376343,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_inference_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",0.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_inference_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",0.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_inference_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",0.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_inference_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_inference_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",10.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_inference_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",10.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_inference_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",10.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_inference_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",28.0,
