timestamp_epoch,timestamp_iso,metric,labels,value,scrape_error
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:time_to_first_token_seconds_bucket,"le=""2560.0"",model_name=""qwen2.5-72b""",14.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:time_to_first_token_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",14.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:time_to_first_token_seconds_count,"model_name=""qwen2.5-72b""",14.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:time_to_first_token_seconds_sum,"model_name=""qwen2.5-72b""",4.456433534622192,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.01"",model_name=""qwen2.5-72b""",0.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.025"",model_name=""qwen2.5-72b""",0.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.05"",model_name=""qwen2.5-72b""",0.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.075"",model_name=""qwen2.5-72b""",709.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.1"",model_name=""qwen2.5-72b""",710.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.15"",model_name=""qwen2.5-72b""",710.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.2"",model_name=""qwen2.5-72b""",710.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",710.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.4"",model_name=""qwen2.5-72b""",710.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",710.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.75"",model_name=""qwen2.5-72b""",710.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:time_per_output_token_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",710.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:time_per_output_token_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",710.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:time_per_output_token_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",710.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:time_per_output_token_seconds_bucket,"le=""7.5"",model_name=""qwen2.5-72b""",710.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:time_per_output_token_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",710.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:time_per_output_token_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",710.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:time_per_output_token_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",710.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:time_per_output_token_seconds_bucket,"le=""80.0"",model_name=""qwen2.5-72b""",710.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:time_per_output_token_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",710.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:time_per_output_token_seconds_count,"model_name=""qwen2.5-72b""",710.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:time_per_output_token_seconds_sum,"model_name=""qwen2.5-72b""",48.181092977523804,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",0.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",0.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",0.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",5.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",5.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",5.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",11.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:e2e_request_latency_seconds_count,"model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:e2e_request_latency_seconds_sum,"model_name=""qwen2.5-72b""",48.42431044578552,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_queue_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_queue_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_queue_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_queue_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_queue_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_queue_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_queue_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_queue_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_queue_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_queue_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_queue_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_queue_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_queue_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_queue_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_queue_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_queue_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_queue_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_queue_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_queue_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_queue_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_queue_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_queue_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_queue_time_seconds_count,"model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_queue_time_seconds_sum,"model_name=""qwen2.5-72b""",0.008007526397705078,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_inference_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",0.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_inference_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",0.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_inference_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",0.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_inference_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_inference_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",5.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_inference_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",5.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_inference_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",5.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_inference_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",11.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_inference_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_inference_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_inference_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_inference_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_inference_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_inference_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_inference_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_inference_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_inference_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_inference_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_inference_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_inference_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_inference_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_inference_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_inference_time_seconds_count,"model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_inference_time_seconds_sum,"model_name=""qwen2.5-72b""",48.41630291938782,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_prefill_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",12.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_prefill_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",12.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_prefill_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",12.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_prefill_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",12.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_prefill_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",12.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_prefill_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",12.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_prefill_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_prefill_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_prefill_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_prefill_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_prefill_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_prefill_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_prefill_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_prefill_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_prefill_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_prefill_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_prefill_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_prefill_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_prefill_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_prefill_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_prefill_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_prefill_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_prefill_time_seconds_count,"model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_prefill_time_seconds_sum,"model_name=""qwen2.5-72b""",4.2830281257629395,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_decode_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",0.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_decode_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",0.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_decode_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",0.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_decode_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_decode_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",5.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_decode_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",5.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_decode_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",5.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_decode_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",12.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_decode_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_decode_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_decode_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_decode_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_decode_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_decode_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_decode_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_decode_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_decode_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_decode_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_decode_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_decode_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_decode_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_decode_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_decode_time_seconds_count,"model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_decode_time_seconds_sum,"model_name=""qwen2.5-72b""",44.13327479362488,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_prompt_tokens_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_prompt_tokens_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",0.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_prompt_tokens_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",0.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_prompt_tokens_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",0.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_prompt_tokens_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",0.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_prompt_tokens_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",3.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_prompt_tokens_bucket,"le=""100.0"",model_name=""qwen2.5-72b""",8.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_prompt_tokens_bucket,"le=""200.0"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_prompt_tokens_bucket,"le=""500.0"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_prompt_tokens_bucket,"le=""1000.0"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_prompt_tokens_bucket,"le=""2000.0"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_prompt_tokens_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_prompt_tokens_count,"model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_prompt_tokens_sum,"model_name=""qwen2.5-72b""",1261.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_generation_tokens_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_generation_tokens_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",0.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_generation_tokens_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",0.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_generation_tokens_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",0.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_generation_tokens_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",5.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_generation_tokens_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",5.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_generation_tokens_bucket,"le=""100.0"",model_name=""qwen2.5-72b""",12.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_generation_tokens_bucket,"le=""200.0"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_generation_tokens_bucket,"le=""500.0"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_generation_tokens_bucket,"le=""1000.0"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_generation_tokens_bucket,"le=""2000.0"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_generation_tokens_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_generation_tokens_count,"model_name=""qwen2.5-72b""",13.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_generation_tokens_sum,"model_name=""qwen2.5-72b""",663.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",0.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",0.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",0.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",5.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",5.0,
1787028308.612162,2026-08-18T04:45:08.612162+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""100.0"",model_name=""qwen2.5-72b""",12.0,
